file_in,exp_bool
10.1093_irap_lcr001,0
10.1093_irap_lcs019,0
10.1093_irap_lcu003,1
10.1093_irap_lcy024,1
10.1093_isafpa_ory006,1
10.1093_isp_ekx003,0
10.1093_isp_ekz003,0
10.1093_isp_ekz011,1
10.1093_isp_ekz025,0
10.1093_isq_sqaa006,1
10.1093_isq_sqaa008,1
10.1093_isq_sqaa026,1
10.1093_isq_sqaa029,0
10.1093_isq_sqaa061,1
10.1093_isq_sqaa068,1
10.1093_isq_sqaa079,1
10.1093_isq_sqab005,1
10.1093_isq_sqab007,1
10.1093_isq_sqab021,1
10.1093_isq_sqab022,0
10.1093_isq_sqv016,0
10.1093_isq_sqv017,0
10.1093_isq_sqv018,0
10.1093_isq_sqv024,1
10.1093_isq_sqv025,0
10.1093_isq_sqw014,0
10.1093_isq_sqw027,0
10.1093_isq_sqw047,1
10.1093_isq_sqx014,1
10.1093_isq_sqx019,1
10.1093_isq_sqx022,1
10.1093_isq_sqx029,0
10.1093_isq_sqx040,1
10.1093_isq_sqx042,0
10.1093_isq_sqx053,0
10.1093_isq_sqx081,1
10.1093_isq_sqy009,1
10.1093_isq_sqy020,1
10.1093_isq_sqy028,1
10.1093_isq_sqy033,1
10.1093_isq_sqy055,0
10.1093_isq_sqz011,1
10.1093_isq_sqz018,0
10.1093_isq_sqz042,0
10.1093_isq_sqz056,1
10.1093_isq_sqz058,0
10.1093_isq_sqz059,1
10.1093_isq_sqz072,0
10.1093_isq_sqz096,1
10.1093_isr_viaa015,0
10.1093_isr_viaa016,0
10.1093_isr_viv007,1
10.1093_isr_viw001,0
10.1093_isr_viw006,0
10.1093_isr_vix014,1
10.1093_isr_vix038,0
10.1093_isr_viy005,0
10.1093_isr_viy043,0
10.1093_isr_viz005,0
10.1093_jopart_muaa001,1
10.1093_jopart_muaa004,0
10.1093_jopart_muaa008,1
10.1093_jopart_muaa010,1
10.1093_jopart_muaa012,1
10.1093_jopart_muaa013,0
10.1093_jopart_muaa019,1
10.1093_jopart_muaa020,0
10.1093_jopart_muaa021,0
10.1093_jopart_muaa022,1
10.1093_jopart_muaa026,1
10.1093_jopart_muaa027,1
10.1093_jopart_muaa033,1
10.1093_jopart_muaa034,0
10.1093_jopart_muaa041,1
10.1093_jopart_muaa048,1
10.1093_jopart_muaa049,1
10.1093_jopart_muaa050,1
10.1093_jopart_muaa057,0
10.1093_jopart_mun034,0
10.1093_jopart_mup009,1
10.1093_jopart_muq015,0
10.1093_jopart_muq019,0
10.1093_jopart_muq025,0
10.1093_jopart_muq045,1
10.1093_jopart_muq057,1
10.1093_jopart_muq072,0
10.1093_jopart_muq089,0
10.1093_jopart_mur028,0
10.1093_jopart_mur030,0
10.1093_jopart_mur039,0
10.1093_jopart_mur040,0
10.1093_jopart_mur064,1
10.1093_jopart_mus002,0
10.1093_jopart_mus013,0
10.1093_jopart_mus036,1
10.1093_jopart_mus041,1
10.1093_jopart_mus048,1
10.1093_jopart_mus051,0
10.1093_jopart_mus057,0
10.1093_jopart_mus091,0
10.1093_jopart_mut003,0
10.1093_jopart_mut004,0
10.1093_jopart_mut016,0
10.1093_jopart_mut033,1
10.1093_jopart_mut044,0
10.1093_jopart_mut051,1
10.1093_jopart_mut082,0
10.1093_jopart_muu006,1
10.1093_jopart_muu007,1
10.1093_jopart_muu009,0
10.1093_jopart_muu010,0
10.1093_jopart_muu014,0
10.1093_jopart_muu042,0
10.1093_jopart_muv002,0
10.1093_jopart_muv006,0
10.1093_jopart_muv019,1
10.1093_jopart_muv021,1
10.1093_jopart_muv025,0
10.1093_jopart_muv036,1
10.1093_jopart_muv038,0
10.1093_jopart_muw028,1
10.1093_jopart_muw031,0
10.1093_jopart_muw049,1
10.1093_jopart_muw058,0
10.1093_jopart_muw070,0
10.1093_jopart_mux006,1
10.1093_jopart_mux013,1
10.1093_jopart_mux023,1
10.1093_jopart_mux026,1
10.1093_jopart_mux030,0
10.1093_jopart_mux032,0
10.1093_jopart_mux035,0
10.1093_jopart_mux036,0
10.1093_jopart_mux044,1
10.1093_jopart_muy001,1
10.1093_jopart_muy002,1
10.1093_jopart_muy007,1
10.1093_jopart_muy009,1
10.1093_jopart_muy018,1
10.1093_jopart_muy021,1
10.1093_jopart_muy023,1
10.1093_jopart_muy025,1
10.1093_jopart_muy035,1
10.1093_jopart_muy038,1
10.1093_jopart_muy043,1
10.1093_jopart_muy047,1
10.1093_jopart_muy048,0
10.1093_jopart_muy049,0
10.1093_jopart_muy058,0
10.1093_jopart_muy062,1
10.1093_jopart_muy064,1
10.1093_jopart_muy065,0
10.1093_jopart_muy068,0
10.1093_jopart_muy071,1
10.1093_jopart_muy075,0
10.1093_jopart_muy079,0
10.1093_jopart_muy080,1
10.1093_jopart_muy083,1
10.1093_jopart_muz004,1
10.1093_jopart_muz012,1
10.1093_jopart_muz013,1
10.1093_jopart_muz017,1
10.1093_jopart_muz028,1
10.1093_jopart_muz029,1
10.1093_jopart_muz036,0
10.1093_jopart_muz038,1
10.1093_jopart_muz044,1
10.1093_pan_mpp026,1
10.1093_pan_mpq008,1
10.1093_pan_mpq010,0
10.1093_pan_mpq013,0
10.1093_pan_mpq022,0
10.1093_pan_mpq023,0
10.1093_pan_mpq026,0
10.1093_pan_mpq035,0
10.1093_pan_mpr005,0
10.1093_pan_mpr008,0
10.1093_pan_mpr009,0
10.1093_pan_mpr013,0
10.1093_pan_mpr014,0
10.1093_pan_mpr025,0
10.1093_pan_mpr031,0
10.1093_pan_mpr032,0
10.1093_pan_mpr033,0
10.1093_pan_mpr047,1
10.1093_pan_mpr048,1
10.1093_pan_mpr051,0
10.1093_pan_mpr057,0
10.1093_pan_mps003,0
10.1093_pan_mps016,0
10.1093_pan_mps020,0
10.1093_pan_mps021,0
10.1093_pan_mps022,0
10.1093_pan_mps025,1
10.1093_pan_mps031,1
10.1093_pan_mps033,0
10.1093_pan_mps036,0
10.1093_pan_mps038,0
10.1093_pan_mps040,0
10.1093_pan_mps041,0
10.1093_pan_mps043,0
10.1093_pan_mps060,1
10.1093_pan_mpt006,0
10.1093_pan_mpt007,1
10.1093_pan_mpt011,0
10.1093_pan_mpt013,0
10.1093_pan_mpt015,1
10.1093_pan_mpt023,0
10.1093_pan_mpt024,1
10.1093_pan_mpt026,0
10.1093_pan_mpt027,1
10.1093_pan_mpt030,0
10.1093_pan_mpt049,1
10.1093_pan_mpu002,0
10.1093_pan_mpu010,1
10.1093_pan_mpu012,0
10.1093_pan_mpu014,0
10.1093_pan_mpu015,0
10.1093_pan_mpu017,0
10.1093_pan_mpv002,0
10.1093_pan_mpv006,1
10.1093_pan_mpv007,0
10.1093_pan_mpv012,0
10.1093_pan_mpv013,0
10.1093_pan_mpv015,0
10.1093_pan_mpv019,0
10.1093_pan_mpv022,0
10.1093_pan_mpv034,1
10.1093_pan_mpw007,0
10.1093_pan_mpw009,0
10.1093_pan_mpw010,0
10.1093_pan_mpw012,1
10.1093_pan_mpw015,1
10.1093_pan_mpw016,1
10.1093_pan_mpw018,0
10.1093_pan_mpw019,0
10.1093_pan_mpw022,1
10.1093_pan_mpw026,1
10.1093_poq_nfaa002,1
10.1093_poq_nfaa003,1
10.1093_poq_nfaa006,1
10.1093_poq_nfaa008,1
10.1093_poq_nfaa011,1
10.1093_poq_nfaa014,1
10.1093_poq_nfaa023,1
10.1093_poq_nfaa024,1
10.1093_poq_nfaa028,0
10.1093_poq_nfaa030,1
10.1093_poq_nfaa037,1
10.1093_poq_nfaa038,0
10.1093_poq_nfaa040,0
10.1093_poq_nfaa042,1
10.1093_poq_nfaa043,1
10.1093_poq_nfaa044,1
10.1093_poq_nfaa045,1
10.1093_poq_nfaa049,1
10.1093_poq_nfaa050,0
10.1093_poq_nfaa053,1
10.1093_poq_nfaa057,0
10.1093_poq_nfp065,1
10.1093_poq_nfp089,0
10.1093_poq_nfp090,1
10.1093_poq_nfp091,1
10.1093_poq_nfp092,0
10.1093_poq_nfq004,1
10.1093_poq_nfq005,1
10.1093_poq_nfq009,1
10.1093_poq_nfq011,1
10.1093_poq_nfq012,1
10.1093_poq_nfq044,1
10.1093_poq_nfq048,0
10.1093_poq_nfq058,0
10.1093_poq_nfq059,0
10.1093_poq_nfq066,0
10.1093_poq_nfq070,0
10.1093_poq_nfq073,0
10.1093_poq_nfq074,0
10.1093_poq_nfq075,1
10.1093_poq_nfq076,1
10.1093_poq_nfr001,1
10.1093_poq_nfr003,1
10.1093_poq_nfr005,0
10.1093_poq_nfr007,1
10.1093_poq_nfr009,1
10.1093_poq_nfr010,0
10.1093_poq_nfr020,1
10.1093_poq_nfr021,1
10.1093_poq_nfr022,1
10.1093_poq_nfr023,1
10.1093_poq_nfr024,1
10.1093_poq_nfr030,0
10.1093_poq_nfr036,1
10.1093_poq_nfr037,0
10.1093_poq_nfr048,1
10.1093_poq_nfr052,0
10.1093_poq_nfr054,0
10.1093_poq_nfr066,1
10.1093_poq_nfr068,0
10.1093_poq_nfs021,1
10.1093_poq_nfs024,1
10.1093_poq_nfs026,0
10.1093_poq_nfs028,0
10.1093_poq_nfs033,1
10.1093_poq_nfs034,1
10.1093_poq_nfs036,0
10.1093_poq_nfs037,1
10.1093_poq_nfs041,1
10.1093_poq_nfs047,1
10.1093_poq_nfs048,1
10.1093_poq_nfs052,1
10.1093_poq_nfs053,1
10.1093_poq_nfs054,1
10.1093_poq_nfs055,1
10.1093_poq_nfs056,0
10.1093_poq_nfs060,0
10.1093_poq_nfs061,1
10.1093_poq_nfs063,1
10.1093_poq_nfs065,1
10.1093_poq_nfs067,1
10.1093_poq_nfs070,0
10.1093_poq_nfs072,0
10.1093_poq_nfs099,1
10.1093_poq_nft005,1
10.1093_poq_nft006,1
10.1093_poq_nft010,1
10.1093_poq_nft011,1
10.1093_poq_nft024,1
10.1093_poq_nft026,1
10.1093_poq_nft033,0
10.1093_poq_nft034,0
10.1093_poq_nft038,1
10.1093_poq_nft043,0
10.1093_poq_nft044,1
10.1093_poq_nft045,1
10.1093_poq_nft048,0
10.1093_poq_nft077,1
10.1093_poq_nft080,1
10.1093_poq_nft081,1
10.1093_poq_nft083,1
10.1093_poq_nfu001,1
10.1093_poq_nfu006,0
10.1093_poq_nfu011,0
10.1093_poq_nfu012,1
10.1093_poq_nfu013,0
10.1093_poq_nfu015,0
10.1093_poq_nfu020,1
10.1093_poq_nfu022,1
10.1093_poq_nfu024,1
10.1093_poq_nfu025,1
10.1093_poq_nfu026,1
10.1093_poq_nfu027,1
10.1093_poq_nfu028,1
10.1093_poq_nfu029,1
10.1093_poq_nfu030,1
10.1093_poq_nfu038,1
10.1093_poq_nfu046,1
10.1093_poq_nfu048,0
10.1093_poq_nfu055,1
10.1093_poq_nfu057,0
10.1093_poq_nfu059,1
10.1093_poq_nfu061,1
10.1093_poq_nfu062,1
10.1093_poq_nfu090,1
10.1093_poq_nfv012,1
10.1093_poq_nfv014,1
10.1093_poq_nfv015,1
10.1093_poq_nfv022,1
10.1093_poq_nfv023,1
10.1093_poq_nfv024,0
10.1093_poq_nfv027,1
10.1093_poq_nfv034,0
10.1093_poq_nfv039,0
10.1093_poq_nfv040,0
10.1093_poq_nfv041,1
10.1093_poq_nfv042,1
10.1093_poq_nfv046,1
10.1093_poq_nfv047,1
10.1093_poq_nfv051,1
10.1093_poq_nfv055,1
10.1093_poq_nfv056,1
10.1093_poq_nfv083,1
10.1093_poq_nfw001,0
10.1093_poq_nfw008,1
10.1093_poq_nfw009,1
10.1093_poq_nfw010,0
10.1093_poq_nfw011,1
10.1093_poq_nfw024,1
10.1093_poq_nfw025,1
10.1093_poq_nfw029,1
10.1093_poq_nfw030,1
10.1093_poq_nfw034,1
10.1093_poq_nfw036,0
10.1093_poq_nfw051,1
10.1093_poq_nfw056,0
10.1093_poq_nfw060,0
10.1093_poq_nfw088,1
10.1093_poq_nfw089,1
10.1093_poq_nfw097,1
10.1093_poq_nfx005,0
10.1093_poq_nfx006,1
10.1093_poq_nfx010,1
10.1093_poq_nfx017,1
10.1093_poq_nfx018,1
10.1093_poq_nfx019,1
10.1093_poq_nfx021,0
10.1093_poq_nfx025,1
10.1093_poq_nfx031,0
10.1093_poq_nfx035,1
10.1093_poq_nfx040,0
10.1093_poq_nfx041,1
10.1093_poq_nfx045,0
10.1093_poq_nfx047,1
10.1093_poq_nfx049,1
10.1093_poq_nfx050,0
10.1093_poq_nfy004,0
10.1093_poq_nfy006,1
10.1093_poq_nfy009,1
10.1093_poq_nfy014,1
10.1093_poq_nfy015,0
10.1093_poq_nfy016,1
10.1093_poq_nfy017,1
10.1093_poq_nfy019,1
10.1093_poq_nfy020,1
10.1093_poq_nfy032,0
10.1093_poq_nfy033,1
10.1093_poq_nfy034,1
10.1093_poq_nfy036,1
10.1093_poq_nfy042,0
10.1093_poq_nfz001,1
10.1093_poq_nfz003,1
10.1093_poq_nfz006,1
10.1093_poq_nfz007,1
10.1093_poq_nfz009,0
10.1093_poq_nfz013,1
10.1093_poq_nfz017,0
10.1093_poq_nfz018,1
10.1093_poq_nfz027,1
10.1093_poq_nfz030,1
10.1093_poq_nfz031,1
10.1093_poq_nfz034,0
10.1093_poq_nfz035,1
10.1093_poq_nfz042,1
10.1093_poq_nfz045,0
10.1093_poq_nfz048,0
10.1093_poq_nfz049,1
10.1093_poq_nfz053,1
10.1093_publius_pjaa003,0
10.1093_publius_pjaa006,0
10.1093_publius_pjaa015,0
10.1093_publius_pjaa024,1
10.1093_publius_pjab004,1
10.1093_publius_pjq039,0
10.1093_publius_pjr017,0
10.1093_publius_pjr019,0
10.1093_publius_pjr038,1
10.1093_publius_pjr039,0
10.1093_publius_pjs029,0
10.1093_publius_pjs030,0
10.1093_publius_pju005,0
10.1093_publius_pju046,0
10.1093_publius_pjv026,0
10.1093_publius_pjv043,0
10.1093_publius_pjw008,0
10.1093_publius_pjw027,0
10.1093_publius_pjx018,1
10.1093_publius_pjx028,0
10.1093_publius_pjx043,0
10.1093_publius_pjx065,0
10.1093_publius_pjy044,0
10.1093_publius_pjz006,0
10.1093_ser_mwaa040,0
10.1093_ser_mwq002,0
10.1093_ser_mwq013,0
10.1093_ser_mwq027,0
10.1093_ser_mwr021,0
10.1093_ser_mwr032,0
10.1093_ser_mwr040,0
10.1093_ser_mws004,0
10.1093_ser_mwv012,0
10.1093_ser_mwv017,0
10.1093_ser_mwv033,0
10.1093_ser_mww018,0
10.1093_ser_mwx036,1
10.1093_ser_mwx038,0
10.1093_ser_mwx054,0
10.1093_ser_mwy009,0
10.1093_ser_mwy019,0
10.1093_ser_mwy051,0
10.1093_ser_mwz011,0
10.1093_ser_mwz035,0
10.1093_soceco_mwy042,0
10.1111_1467-856x.12002,1
10.1111_1467-856x.12004,0
10.1111_1467-856x.12009,1
10.1111_1467-856x.12061,0
10.1111_1467-856x.12069,0
10.1111_1467-856x.12074,0
10.1111_1467-9248.12021,0
10.1111_1467-9248.12048,1
10.1111_1467-9248.12075,0
10.1111_1467-9248.12096,1
10.1111_1467-9248.12103,0
10.1111_1467-9248.12117,0
10.1111_1467-9248.12134,0
10.1111_1467-9248.12155,0
10.1111_1467-9248.12168,1
10.1111_1467-9248.12169,0
10.1111_1467-9248.12194,1
10.1111_1467-9248.12197,0
10.1111_1467-9248.12209,0
10.1111_1467-9248.12211,0
10.1111_1467-9248.12213,0
10.1111_1467-9248.12229,0
10.1111_1467-9256.12005,0
10.1111_1467-9256.12020,0
10.1111_1467-9256.12043,1
10.1111_1467-9256.12044,0
10.1111_1467-9256.12051,0
10.1111_1467-9256.12069,0
10.1111_1467-9256.12075,1
10.1111_1467-9256.12085,0
10.1111_1467-9256.12098,0
10.1111_1468-2346.12109,0
10.1111_1468-2346.12700,0
10.1111_1475-6765.12039,0
10.1111_1475-6765.12066,1
10.1111_1475-6765.12119,1
10.1111_1475-6765.12158,1
10.1111_1475-6765.12195,0
10.1111_1475-6765.12199,0
10.1111_1475-6765.12210,1
10.1111_1475-6765.12220,1
10.1111_1475-6765.12228,1
10.1111_1475-6765.12232,0
10.1111_1475-6765.12258,1
10.1111_1475-6765.12264,1
10.1111_1475-6765.12271,0
10.1111_1475-6765.12274,0
10.1111_1475-6765.12293,1
10.1111_1475-6765.12298,1
10.1111_1475-6765.12302,0
10.1111_1475-6765.12304,0
10.1111_1475-6765.12319,0
10.1111_1475-6765.12334,1
10.1111_1475-6765.12337,0
10.1111_1475-6765.12340,0
10.1111_1475-6765.12342,0
10.1111_1475-6765.12349,1
10.1111_1475-6765.12360,0
10.1111_1475-6765.12361,1
10.1111_1475-6765.12362,1
10.1111_1475-6765.12370,1
10.1111_1475-6765.12372,1
10.1111_1475-6765.12374,1
10.1111_1475-6765.12380,0
10.1111_1475-6765.12387,0
10.1111_1475-6765.12394,0
10.1111_1475-6765.12396,1
10.1111_1475-6765.12401,0
10.1111_1475-6765.12404,1
10.1111_1475-6765.12408,1
10.1111_1475-6765.12419,0
10.1111_1475-6765.12420,1
10.1111_1475-6765.12421,0
10.1111_1478-9302.12015,0
10.1111_1478-9302.12070,0
10.1111_1478-9302.12087_35,0
10.1111_1478-9302.12087_4,0
10.1111_1478-9302.12087_44,0
10.1111_1478-9302.12087_47,0
10.1111_1478-9302.12087_6,0
10.1111_1478-9302.12087_63,0
10.1111_1478-9302.12087_81,0
10.1111_1478-9302.12087_85,0
10.1111_1478-9302.12087_91,0
10.1111_1758-5899.12226,0
10.1111_1758-5899.12251,0
10.1111_1758-5899.12324,0
10.1111_1758-5899.12330,0
10.1111_1758-5899.12467,0
10.1111_1758-5899.12487,0
10.1111_1758-5899.12522,0
10.1111_1758-5899.12566,0
10.1111_1758-5899.12587,0
10.1111_1758-5899.12618,0
10.1111_1758-5899.12646,0
10.1111_1758-5899.12694,0
10.1111_1758-5899.12718,0
10.1111_1758-5899.12729,0
10.1111_1758-5899.12740,0
10.1111_1758-5899.12757,0
10.1111_1758-5899.12758,0
10.1111_1758-5899.12759,0
10.1111_1758-5899.12765,0
10.1111_1758-5899.12785,0
10.1111_1758-5899.12826,0
10.1111_1758-5899.12845,0
10.1111_1758-5899.12855,0
10.1111_1758-5899.12892,0
10.1111_1758-5899.12914,0
10.1111_1758-5899.12932,0
10.1111_ajps.12012,1
10.1111_ajps.12015,1
10.1111_ajps.12018,1
10.1111_ajps.12019,1
10.1111_ajps.12029,0
10.1111_ajps.12030,1
10.1111_ajps.12033,0
10.1111_ajps.12034,1
10.1111_ajps.12042,0
10.1111_ajps.12044,0
10.1111_ajps.12047,1
10.1111_ajps.12048,0
10.1111_ajps.12050,1
10.1111_ajps.12052,0
10.1111_ajps.12053,1
10.1111_ajps.12054,1
10.1111_ajps.12063,0
10.1111_ajps.12068,0
10.1111_ajps.12070,0
10.1111_ajps.12072,0
10.1111_ajps.12076,1
10.1111_ajps.12077,1
10.1111_ajps.12078,1
10.1111_ajps.12079,0
10.1111_ajps.12081,1
10.1111_ajps.12086,1
10.1111_ajps.12087,1
10.1111_ajps.12091,1
10.1111_ajps.12092,0
10.1111_ajps.12094,1
10.1111_ajps.12096,0
10.1111_ajps.12102,0
10.1111_ajps.12103,1
10.1111_ajps.12107,0
10.1111_ajps.12109,1
10.1111_ajps.12114,0
10.1111_ajps.12117,1
10.1111_ajps.12126,1
10.1111_ajps.12127,0
10.1111_ajps.12128,1
10.1111_ajps.12138,1
10.1111_ajps.12139,1
10.1111_ajps.12140,1
10.1111_ajps.12141,1
10.1111_ajps.12150,1
10.1111_ajps.12152,1
10.1111_ajps.12157,1
10.1111_ajps.12159,1
10.1111_ajps.12162,1
10.1111_ajps.12164,1
10.1111_ajps.12166,1
10.1111_ajps.12171,0
10.1111_ajps.12180,1
10.1111_ajps.12181,1
10.1111_ajps.12185,0
10.1111_ajps.12186,1
10.1111_ajps.12196,0
10.1111_ajps.12197,1
10.1111_ajps.12201,1
10.1111_ajps.12205,1
10.1111_ajps.12206,1
10.1111_ajps.12207,1
10.1111_ajps.12209,1
10.1111_ajps.12210,0
10.1111_ajps.12213,1
10.1111_ajps.12214,0
10.1111_ajps.12220,0
10.1111_ajps.12228,1
10.1111_ajps.12234,0
10.1111_ajps.12243,1
10.1111_ajps.12244,1
10.1111_ajps.12248,0
10.1111_ajps.12251,1
10.1111_ajps.12252,1
10.1111_ajps.12260,0
10.1111_ajps.12262,1
10.1111_ajps.12265,0
10.1111_ajps.12270,1
10.1111_ajps.12272,0
10.1111_ajps.12276,1
10.1111_ajps.12282,0
10.1111_ajps.12286,0
10.1111_ajps.12287,0
10.1111_ajps.12288,1
10.1111_ajps.12289,0
10.1111_ajps.12290,1
10.1111_ajps.12291,0
10.1111_ajps.12298,1
10.1111_ajps.12300,1
10.1111_ajps.12305,0
10.1111_ajps.12307,1
10.1111_ajps.12311,0
10.1111_ajps.12312,1
10.1111_ajps.12314,1
10.1111_ajps.12315,1
10.1111_ajps.12318,0
10.1111_ajps.12325,1
10.1111_ajps.12329,1
10.1111_ajps.12330,1
10.1111_ajps.12331,0
10.1111_ajps.12332,0
10.1111_ajps.12333,0
10.1111_ajps.12335,1
10.1111_ajps.12340,1
10.1111_ajps.12346,1
10.1111_ajps.12347,0
10.1111_ajps.12348,0
10.1111_ajps.12349,1
10.1111_ajps.12350,1
10.1111_ajps.12354,1
10.1111_ajps.12357,1
10.1111_ajps.12360,1
10.1111_ajps.12362,1
10.1111_ajps.12365,1
10.1111_ajps.12370,1
10.1111_ajps.12371,1
10.1111_ajps.12384,0
10.1111_ajps.12385,0
10.1111_ajps.12386,0
10.1111_ajps.12387,0
10.1111_ajps.12391,1
10.1111_ajps.12392,1
10.1111_ajps.12396,1
10.1111_ajps.12397,1
10.1111_ajps.12398,0
10.1111_ajps.12401,1
10.1111_ajps.12404,1
10.1111_ajps.12408,1
10.1111_ajps.12409,0
10.1111_ajps.12410,1
10.1111_ajps.12411,0
10.1111_ajps.12413,1
10.1111_ajps.12416,1
10.1111_ajps.12419,1
10.1111_ajps.12427,0
10.1111_ajps.12428,1
10.1111_ajps.12430,1
10.1111_ajps.12432,1
10.1111_ajps.12433,0
10.1111_ajps.12441,1
10.1111_ajps.12443,0
10.1111_ajps.12447,1
10.1111_ajps.12458,1
10.1111_ajps.12468,1
10.1111_ajps.12470,1
10.1111_ajps.12474,0
10.1111_ajps.12476,1
10.1111_ajps.12478,0
10.1111_ajps.12479,1
10.1111_ajps.12481,1
10.1111_ajps.12490,1
10.1111_ajps.12493,1
10.1111_ajps.12495,1
10.1111_ajps.12498,1
10.1111_ajps.12499,1
10.1111_ajps.12501,1
10.1111_ajps.12503,0
10.1111_ajps.12513,0
10.1111_ajps.12517,1
10.1111_ajps.12519,1
10.1111_ajps.12526,0
10.1111_ajps.12527,1
10.1111_ajps.12529,0
10.1111_ajps.12530,1
10.1111_ajps.12535,1
10.1111_ajps.12549,0
10.1111_ajps.12557,1
10.1111_ajps.12564,0
10.1111_ajps.12571,1
10.1111_ajps.12582,1
10.1111_fpa.12001,1
10.1111_fpa.12012,0
10.1111_fpa.12020,1
10.1111_gove.12010,0
10.1111_gove.12033,0
10.1111_gove.12044,0
10.1111_gove.12083,0
10.1111_gove.12120,0
10.1111_gove.12139,0
10.1111_gove.12160,0
10.1111_gove.12162,1
10.1111_gove.12192,0
10.1111_gove.12231,0
10.1111_gove.12248,0
10.1111_gove.12256,0
10.1111_gove.12268,0
10.1111_gove.12281,1
10.1111_gove.12317,0
10.1111_gove.12332,0
10.1111_gove.12333,0
10.1111_gove.12342,0
10.1111_gove.12343,0
10.1111_gove.12365,0
10.1111_gove.12386,1
10.1111_gove.12389,0
10.1111_gove.12393,0
10.1111_gove.12407,0
10.1111_gove.12416,1
10.1111_gove.12432,0
10.1111_gove.12440,1
10.1111_gove.12461,1
10.1111_gove.12504,1
10.1111_gove.12520,0
10.1111_gove.12546,1
10.1111_insp.12007,0
10.1111_insp.12076,0
10.1111_insp.12098,0
10.1111_insp.12104,0
10.1111_ips.12096,0
10.1111_ips.12103,0
10.1111_isqu.12045,1
10.1111_isqu.12059,0
10.1111_isqu.12081,1
10.1111_isqu.12092,1
10.1111_isqu.12094,0
10.1111_isqu.12098,0
10.1111_isqu.12106,1
10.1111_isqu.12115,1
10.1111_isqu.12139,1
10.1111_isqu.12170,0
10.1111_isqu.12179,1
10.1111_isqu.12201,0
10.1111_j.1467-856x.2009.00391.x,0
10.1111_j.1467-856x.2009.00393.x,0
10.1111_j.1467-856x.2010.00403.x,0
10.1111_j.1467-856x.2011.00465.x,1
10.1111_j.1467-856x.2011.00480.x,0
10.1111_j.1467-856x.2011.00481.x,1
10.1111_j.1467-9221.2009.00745.x,1
10.1111_j.1467-9221.2009.00748.x,0
10.1111_j.1467-9221.2009.00749.x,1
10.1111_j.1467-9221.2010.00761.x,1
10.1111_j.1467-9221.2010.00763.x,1
10.1111_j.1467-9221.2010.00765.x,0
10.1111_j.1467-9221.2010.00774.x,0
10.1111_j.1467-9221.2010.00783.x,1
10.1111_j.1467-9221.2010.00786.x,1
10.1111_j.1467-9221.2010.00790.x,0
10.1111_j.1467-9221.2010.00793.x,1
10.1111_j.1467-9221.2010.00794.x,0
10.1111_j.1467-9221.2010.00795.x,1
10.1111_j.1467-9221.2010.00803.x,0
10.1111_j.1467-9221.2010.00805.x,0
10.1111_j.1467-9221.2010.00806.x,0
10.1111_j.1467-9221.2010.00809.x,0
10.1111_j.1467-9221.2010.00812.x,1
10.1111_j.1467-9221.2010.00816.x,1
10.1111_j.1467-9221.2011.00822.x,1
10.1111_j.1467-9221.2011.00823.x,1
10.1111_j.1467-9221.2011.00824.x,1
10.1111_j.1467-9221.2011.00831.x,0
10.1111_j.1467-9221.2011.00834.x,0
10.1111_j.1467-9221.2011.00835.x,1
10.1111_j.1467-9221.2011.00838.x,0
10.1111_j.1467-9221.2011.00840.x,1
10.1111_j.1467-9221.2011.00844.x,1
10.1111_j.1467-9221.2011.00848.x,1
10.1111_j.1467-9221.2011.00849.x,1
10.1111_j.1467-9221.2011.00852.x,0
10.1111_j.1467-9221.2011.00853.x,0
10.1111_j.1467-9221.2011.00860.x,0
10.1111_j.1467-9221.2011.00867.x,0
10.1111_j.1467-9221.2012.00869.x,1
10.1111_j.1467-9221.2012.00872.x,1
10.1111_j.1467-9221.2012.00873.x,0
10.1111_j.1467-9221.2012.00874.x,0
10.1111_j.1467-9221.2012.00879.x,0
10.1111_j.1467-9221.2012.00883.x,1
10.1111_j.1467-9221.2012.00884.x,0
10.1111_j.1467-9221.2012.00885.x,1
10.1111_j.1467-9221.2012.00886.x,0
10.1111_j.1467-9221.2012.00888.x,1
10.1111_j.1467-9221.2012.00897.x,0
10.1111_j.1467-9221.2012.00902.x,1
10.1111_j.1467-9221.2012.00904.x,1
10.1111_j.1467-9221.2012.00906.x,0
10.1111_j.1467-9221.2012.00909.x,1
10.1111_j.1467-9221.2012.00919.x,1
10.1111_j.1467-9221.2012.00923.x,1
10.1111_j.1467-9221.2012.00925.x,0
10.1111_j.1467-9221.2012.00926.x,1
10.1111_j.1467-9221.2012.00928.x,0
10.1111_j.1467-9221.2012.00931.x,1
10.1111_j.1467-9221.2012.00935.x,1
10.1111_j.1467-9221.2012.00937.x,1
10.1111_j.1467-9248.2008.00773.x,1
10.1111_j.1467-9248.2009.00778.x,0
10.1111_j.1467-9248.2009.00812.x,0
10.1111_j.1467-9248.2009.00813.x,0
10.1111_j.1467-9248.2009.00828.x,0
10.1111_j.1467-9248.2010.00822.x,1
10.1111_j.1467-9248.2010.00844.x,0
10.1111_j.1467-9248.2010.00848.x,0
10.1111_j.1467-9248.2010.00851.x,0
10.1111_j.1467-9248.2010.00860.x,0
10.1111_j.1467-9248.2010.00874.x,1
10.1111_j.1467-9248.2012.00982.x,0
10.1111_j.1467-9248.2012.00989.x,1
